customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-03453,Female,1,No,Yes,33,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),57.76,2037.63,Yes,No,Yes,No,No,No,No,Yes,Yes,0.6025,High Risk
CUST-03454,Female,0,No,Yes,42,Yes,DSL,Two year,Yes,Bank transfer (automatic),39.44,1866.06,No,No,No,No,No,Yes,Yes,No,No,0.1047,Low Risk
CUST-03455,Male,0,Yes,No,13,Yes,Fiber optic,Month-to-month,No,Mailed check,116.01,1508.9,Yes,No,Yes,No,Yes,No,No,No,No,0.3726,Medium Risk
CUST-03456,Female,0,No,No,29,Yes,Fiber optic,Month-to-month,No,Electronic check,47.61,1216.36,No,No,No,No,No,No,No,Yes,No,0.4965,Medium Risk
CUST-03457,Male,0,No,Yes,9,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.08,738.88,Yes,No,No,No,No,Yes,No,Yes,Yes,0.6161,High Risk
CUST-03458,Male,0,Yes,No,32,Yes,No,One year,Yes,Bank transfer (automatic),100.86,3583.02,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1784,Low Risk
CUST-03459,Male,0,No,No,22,No,Fiber optic,Two year,No,Bank transfer (automatic),18.4,350.16,Yes,No,Yes,No,No,No,No phone service,No,No,0.1563,Low Risk
CUST-03460,Female,0,No,No,58,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),46.28,2937.77,No,No,Yes,No,Yes,No,No,Yes,No,0.4111,Medium Risk
CUST-03461,Female,0,No,Yes,57,Yes,No,Two year,No,Bank transfer (automatic),71.18,4207.71,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1131,Low Risk
CUST-03462,Male,0,No,No,10,Yes,No,Month-to-month,Yes,Electronic check,63.59,565.74,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,Yes,0.5542,Medium Risk
CUST-03463,Female,0,Yes,No,25,Yes,No,Month-to-month,No,Bank transfer (automatic),25.28,662.18,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3722,Medium Risk
CUST-03464,Female,0,Yes,Yes,62,Yes,No,Month-to-month,Yes,Credit card (automatic),62.71,3377.24,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3138,Medium Risk
CUST-03465,Female,1,No,No,63,Yes,No,Two year,Yes,Electronic check,28.59,1625.26,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0633,Low Risk
CUST-03466,Female,0,No,Yes,3,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),42.99,111.88,No,Yes,No,No,Yes,No,Yes,Yes,Yes,0.6699,High Risk
CUST-03467,Male,0,No,No,47,Yes,DSL,Month-to-month,No,Mailed check,92.88,4475.8,No,No,No,Yes,No,No,Yes,No,No,0.2768,Low Risk
CUST-03468,Female,0,Yes,No,55,Yes,Fiber optic,Month-to-month,Yes,Electronic check,35.86,1846.7,Yes,No,No,No,No,Yes,Yes,No,No,0.3564,Medium Risk
CUST-03469,Male,1,Yes,No,26,Yes,No,Month-to-month,Yes,Electronic check,84.53,2058.29,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,Yes,0.5357,Medium Risk
CUST-03470,Male,0,Yes,Yes,13,Yes,DSL,Month-to-month,No,Electronic check,115.29,1564.62,No,No,Yes,Yes,No,No,No,Yes,Yes,0.5905,Medium Risk
CUST-03471,Female,0,Yes,No,7,No,Fiber optic,Month-to-month,No,Credit card (automatic),42.7,263.93,No,No,No,No,No,Yes,No phone service,Yes,Yes,0.5689,Medium Risk
CUST-03472,Male,0,No,Yes,34,Yes,No,Month-to-month,Yes,Mailed check,43.95,1554.01,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4973,Medium Risk
CUST-03473,Female,0,No,No,22,Yes,No,One year,Yes,Credit card (automatic),113.31,2640.81,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.2541,Low Risk
CUST-03474,Female,1,Yes,No,23,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),84.51,2152.16,No,Yes,Yes,No,No,Yes,No phone service,Yes,Yes,0.7127,High Risk
CUST-03475,Male,0,Yes,No,48,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),95.01,4795.04,No,No,Yes,No,Yes,No,Yes,No,No,0.3558,Medium Risk
CUST-03476,Male,0,Yes,No,14,Yes,DSL,Month-to-month,Yes,Electronic check,97.15,1422.7,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,0.5582,Medium Risk
CUST-03477,Male,0,Yes,Yes,52,Yes,No,Month-to-month,Yes,Mailed check,90.99,4953.73,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.3698,Medium Risk
CUST-03478,Male,0,No,No,39,No,No,Month-to-month,Yes,Electronic check,115.68,3890.49,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.4,Medium Risk
CUST-03479,Female,0,No,Yes,41,Yes,No,Month-to-month,No,Credit card (automatic),45.47,1831.68,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.4276,Medium Risk
CUST-03480,Female,0,No,Yes,36,Yes,No,Month-to-month,Yes,Electronic check,69.84,2552.84,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5533,Medium Risk
CUST-03481,Female,0,Yes,No,6,No,DSL,Month-to-month,Yes,Bank transfer (automatic),84.41,531.54,No,No,No,Yes,Yes,No,No phone service,Yes,Yes,0.6125,High Risk
CUST-03482,Male,0,No,No,23,Yes,Fiber optic,One year,Yes,Mailed check,88.73,1912.96,No,No,Yes,No,No,No,No,Yes,No,0.4205,Medium Risk
CUST-03483,Male,0,Yes,Yes,10,Yes,DSL,Month-to-month,No,Credit card (automatic),37.22,392.07,No,No,No,Yes,No,No,Yes,No,No,0.3143,Medium Risk
CUST-03484,Male,0,No,No,60,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),105.55,6135.13,Yes,No,No,No,Yes,No,No,No,No,0.2671,Low Risk
CUST-03485,Female,0,No,Yes,30,Yes,DSL,Month-to-month,Yes,Mailed check,99.47,3176.87,No,Yes,No,No,No,Yes,No,Yes,No,0.4831,Medium Risk
CUST-03486,Male,0,No,Yes,70,Yes,DSL,One year,Yes,Mailed check,44.42,2815.6,Yes,No,No,Yes,Yes,No,No,No,No,0.0818,Low Risk
CUST-03487,Female,0,Yes,Yes,5,Yes,No,Month-to-month,No,Mailed check,72.4,340.79,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4185,Medium Risk
CUST-03488,Male,0,Yes,No,57,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),47.47,3070.75,No,Yes,Yes,Yes,No,No,No,Yes,No,0.3989,Medium Risk
CUST-03489,Female,0,No,No,43,Yes,No,Two year,Yes,Electronic check,54.59,2529.0,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0966,Low Risk
CUST-03490,Female,0,Yes,No,52,Yes,Fiber optic,Month-to-month,No,Electronic check,71.36,4154.47,No,No,No,Yes,Yes,No,Yes,No,No,0.3516,Medium Risk
CUST-03491,Male,0,Yes,Yes,6,Yes,DSL,One year,Yes,Bank transfer (automatic),71.95,392.87,Yes,No,No,No,Yes,Yes,Yes,No,No,0.1786,Low Risk
CUST-03492,Male,0,No,No,2,Yes,Fiber optic,Two year,No,Electronic check,71.21,161.34,Yes,Yes,No,Yes,Yes,No,No,No,No,0.1854,Low Risk
CUST-03493,Female,0,Yes,No,17,No,No,Two year,Yes,Bank transfer (automatic),72.43,1321.51,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.0917,Low Risk
CUST-03494,Female,0,No,No,12,Yes,Fiber optic,One year,Yes,Electronic check,81.61,1005.93,No,No,No,Yes,Yes,No,No,No,No,0.2826,Low Risk
CUST-03495,Male,0,Yes,No,44,Yes,No,Month-to-month,No,Bank transfer (automatic),19.57,735.21,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4039,Medium Risk
CUST-03496,Male,1,No,No,54,Yes,DSL,One year,No,Bank transfer (automatic),31.98,1494.77,No,Yes,No,No,Yes,No,No,Yes,No,0.2413,Low Risk
CUST-03497,Female,0,Yes,No,7,Yes,Fiber optic,Month-to-month,No,Electronic check,65.03,492.42,No,No,Yes,Yes,Yes,Yes,No,No,No,0.4567,Medium Risk
CUST-03498,Male,1,No,No,32,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.84,2986.99,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5815,Medium Risk
CUST-03499,Female,0,Yes,No,29,Yes,DSL,Month-to-month,No,Credit card (automatic),68.93,1827.26,Yes,Yes,No,No,No,Yes,No,No,No,0.3788,Medium Risk
CUST-03500,Female,0,No,No,46,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),80.89,3655.41,No,No,No,No,No,Yes,Yes,Yes,No,0.4563,Medium Risk
CUST-03501,Male,0,No,No,53,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),115.07,6384.07,Yes,No,No,No,No,No,Yes,No,No,0.2762,Low Risk
CUST-03502,Male,1,Yes,Yes,25,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),91.01,1944.38,No,No,Yes,No,Yes,No,No,No,Yes,0.5029,Medium Risk
CUST-03503,Male,0,Yes,No,53,No,DSL,One year,Yes,Bank transfer (automatic),111.99,6250.91,No,No,No,No,No,No,No phone service,No,No,0.1871,Low Risk
CUST-03504,Male,0,Yes,No,29,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),19.9,560.06,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,0.1165,Low Risk
CUST-03505,Male,0,Yes,Yes,6,Yes,No,Month-to-month,No,Bank transfer (automatic),62.72,330.58,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.566,Medium Risk
CUST-03506,Female,0,No,Yes,38,Yes,DSL,Month-to-month,Yes,Mailed check,53.45,1826.09,Yes,Yes,No,No,Yes,No,Yes,No,No,0.3091,Medium Risk
CUST-03507,Female,0,Yes,No,3,Yes,Fiber optic,Two year,No,Electronic check,88.55,259.8,Yes,No,No,No,No,No,Yes,Yes,No,0.4282,Medium Risk
CUST-03508,Male,0,No,No,35,Yes,DSL,Month-to-month,No,Mailed check,110.94,4030.09,Yes,No,No,No,No,No,Yes,No,No,0.328,Medium Risk
CUST-03509,Male,0,No,Yes,55,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),22.03,1155.07,No,Yes,Yes,No,No,No,No,Yes,No,0.2874,Low Risk
CUST-03510,Male,0,Yes,Yes,47,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),23.73,984.85,Yes,No,No,No,Yes,Yes,No,No,No,0.2824,Low Risk
CUST-03511,Female,0,No,No,33,Yes,Fiber optic,Month-to-month,Yes,Mailed check,85.28,3089.74,No,Yes,No,Yes,Yes,No,No,Yes,Yes,0.5875,Medium Risk
CUST-03512,Male,0,Yes,Yes,3,Yes,DSL,One year,No,Electronic check,52.61,157.84,No,Yes,Yes,No,No,No,No,No,No,0.3648,Medium Risk
CUST-03513,Male,0,Yes,Yes,69,Yes,DSL,Two year,Yes,Electronic check,38.3,2470.58,Yes,No,No,Yes,No,Yes,No,No,No,0.0822,Low Risk
CUST-03514,Female,1,Yes,No,59,Yes,Fiber optic,Month-to-month,Yes,Electronic check,113.47,7062.9,No,No,No,No,No,Yes,No,No,Yes,0.5023,Medium Risk
CUST-03515,Female,1,No,No,18,Yes,No,Two year,No,Mailed check,19.4,332.05,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1596,Low Risk
CUST-03516,Male,1,Yes,No,66,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),45.4,2872.09,No,No,Yes,No,Yes,No,Yes,No,No,0.2386,Low Risk
CUST-03517,Male,0,No,Yes,25,Yes,Fiber optic,Two year,Yes,Credit card (automatic),51.17,1193.9,Yes,Yes,No,No,No,No,No,No,No,0.1353,Low Risk
CUST-03518,Male,1,Yes,No,20,Yes,Fiber optic,Month-to-month,No,Mailed check,96.28,1845.27,No,No,No,No,No,No,Yes,Yes,Yes,0.615,High Risk
CUST-03519,Female,0,No,Yes,71,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),74.17,4890.67,No,No,No,No,No,No,Yes,Yes,No,0.4029,Medium Risk
CUST-03520,Male,0,No,No,69,Yes,Fiber optic,Month-to-month,Yes,Mailed check,50.84,4015.64,No,Yes,No,No,No,Yes,Yes,Yes,No,0.4449,Medium Risk
CUST-03521,Male,0,Yes,Yes,29,Yes,Fiber optic,Two year,No,Credit card (automatic),34.98,940.63,No,No,No,No,No,No,No,No,No,0.1459,Low Risk
CUST-03522,Male,0,No,Yes,18,Yes,Fiber optic,One year,Yes,Credit card (automatic),39.79,747.82,Yes,Yes,Yes,Yes,Yes,No,No,No,No,0.1741,Low Risk
CUST-03523,Female,1,No,No,72,No,DSL,Month-to-month,No,Credit card (automatic),21.87,1429.22,No,No,Yes,Yes,Yes,Yes,No phone service,Yes,Yes,0.5455,Medium Risk
CUST-03524,Female,0,Yes,No,27,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.69,2792.42,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3721,Medium Risk
CUST-03525,Male,0,Yes,Yes,42,Yes,DSL,Two year,Yes,Mailed check,29.72,1251.58,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0.04,Low Risk
CUST-03526,Male,0,Yes,No,66,Yes,DSL,Two year,Yes,Bank transfer (automatic),100.3,6726.46,No,Yes,No,Yes,No,No,No,No,No,0.1337,Low Risk
CUST-03527,Female,0,No,No,26,Yes,Fiber optic,One year,No,Electronic check,31.92,794.17,Yes,No,No,Yes,Yes,No,No,No,No,0.1762,Low Risk
CUST-03528,Female,0,No,No,23,Yes,DSL,Month-to-month,Yes,Credit card (automatic),108.59,2775.39,Yes,No,No,No,No,Yes,Yes,No,No,0.3697,Medium Risk
CUST-03529,Female,0,Yes,No,5,Yes,DSL,Month-to-month,No,Electronic check,85.85,403.22,Yes,No,No,Yes,No,No,Yes,Yes,Yes,0.5582,Medium Risk
CUST-03530,Female,0,Yes,No,11,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),53.2,650.4,No,No,No,No,No,No,No,Yes,Yes,0.6722,High Risk
CUST-03531,Female,0,No,No,19,Yes,Fiber optic,Month-to-month,Yes,Electronic check,57.27,1057.56,No,No,No,No,Yes,No,No,No,No,0.4782,Medium Risk
CUST-03532,Female,0,No,Yes,12,Yes,Fiber optic,Month-to-month,Yes,Mailed check,46.46,582.99,No,No,Yes,Yes,Yes,No,No,No,No,0.327,Medium Risk
CUST-03533,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),39.13,66.76,No,No,Yes,No,Yes,No,Yes,Yes,Yes,0.6917,High Risk
CUST-03534,Female,0,No,Yes,43,No,No,Month-to-month,No,Mailed check,109.11,4608.65,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.3949,Medium Risk
CUST-03535,Female,1,Yes,Yes,22,Yes,No,Two year,No,Mailed check,36.44,837.67,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1169,Low Risk
CUST-03536,Male,0,Yes,Yes,26,Yes,DSL,Two year,Yes,Credit card (automatic),35.59,869.16,No,No,No,No,No,No,No,No,No,0.0952,Low Risk
CUST-03537,Male,0,Yes,Yes,33,No,Fiber optic,Month-to-month,Yes,Electronic check,54.03,1687.48,Yes,No,Yes,No,No,No,No phone service,Yes,Yes,0.5276,Medium Risk
CUST-03538,Male,0,No,No,24,Yes,DSL,Month-to-month,No,Credit card (automatic),116.43,2707.97,Yes,No,No,No,Yes,Yes,No,Yes,No,0.426,Medium Risk
CUST-03539,Female,0,Yes,No,69,Yes,No,Month-to-month,Yes,Credit card (automatic),64.49,4141.56,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3092,Medium Risk
CUST-03540,Male,0,Yes,No,21,Yes,No,Two year,No,Mailed check,53.53,1158.89,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.172,Low Risk
CUST-03541,Female,0,No,Yes,46,No,DSL,Month-to-month,No,Bank transfer (automatic),117.86,4688.29,No,No,Yes,No,Yes,Yes,No phone service,No,No,0.3392,Medium Risk
CUST-03542,Female,0,Yes,No,18,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),92.0,1820.51,Yes,Yes,No,Yes,No,No,Yes,No,No,0.4038,Medium Risk
CUST-03543,Male,0,Yes,No,5,Yes,No,Month-to-month,Yes,Mailed check,112.46,639.9,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.6621,High Risk
CUST-03544,Female,0,No,No,8,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),42.89,308.7,No,No,Yes,No,No,Yes,Yes,No,Yes,0.5159,Medium Risk
CUST-03545,Male,0,Yes,Yes,57,Yes,Fiber optic,Month-to-month,No,Mailed check,93.42,4885.82,Yes,Yes,No,Yes,Yes,No,No,No,No,0.2853,Low Risk
CUST-03546,Male,0,Yes,Yes,5,Yes,No,Month-to-month,Yes,Electronic check,107.06,607.38,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,Yes,0.6042,High Risk
CUST-03547,Male,0,No,No,13,No,No,One year,No,Credit card (automatic),70.94,829.3,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,No,0.3925,Medium Risk
CUST-03548,Female,1,Yes,No,66,Yes,Fiber optic,Month-to-month,No,Electronic check,60.39,3515.03,No,Yes,Yes,No,No,No,No,Yes,No,0.4293,Medium Risk
CUST-03549,Male,0,Yes,No,37,No,No,Month-to-month,Yes,Electronic check,47.6,1916.15,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,Yes,0.5405,Medium Risk
CUST-03550,Female,0,No,Yes,29,Yes,Fiber optic,Month-to-month,No,Mailed check,74.73,2282.68,No,No,Yes,Yes,No,Yes,Yes,Yes,No,0.4995,Medium Risk
CUST-03551,Male,0,Yes,Yes,69,Yes,DSL,Month-to-month,No,Electronic check,37.21,2706.03,No,No,Yes,No,No,No,Yes,Yes,No,0.4131,Medium Risk
CUST-03552,Male,1,No,Yes,32,Yes,Fiber optic,Month-to-month,Yes,Electronic check,61.18,1797.21,Yes,No,No,No,Yes,Yes,No,No,Yes,0.5345,Medium Risk
CUST-03553,Male,0,Yes,No,48,Yes,DSL,Month-to-month,Yes,Mailed check,86.25,3985.89,Yes,Yes,Yes,No,Yes,No,No,Yes,No,0.3744,Medium Risk
CUST-03554,Female,0,Yes,No,2,No,Fiber optic,Month-to-month,No,Mailed check,83.24,149.47,No,No,No,No,Yes,Yes,No phone service,No,Yes,0.5177,Medium Risk
CUST-03555,Female,0,Yes,Yes,69,No,No,Two year,No,Electronic check,87.99,5454.96,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.1298,Low Risk
CUST-03556,Female,1,Yes,No,51,Yes,No,Month-to-month,Yes,Bank transfer (automatic),76.66,3904.6,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4095,Medium Risk
CUST-03557,Male,1,Yes,No,35,Yes,No,Month-to-month,No,Electronic check,18.26,672.21,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.392,Medium Risk
CUST-03558,Male,0,Yes,No,15,Yes,DSL,Two year,No,Electronic check,20.67,293.37,No,No,No,No,No,No,No,No,No,0.1596,Low Risk
CUST-03559,Female,0,No,Yes,72,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),76.03,5433.7,Yes,No,No,No,Yes,No,No,No,No,0.1301,Low Risk
CUST-03560,Female,0,Yes,No,65,Yes,No,Two year,Yes,Bank transfer (automatic),114.6,7110.12,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1141,Low Risk
CUST-03561,Female,0,No,No,38,Yes,No,Month-to-month,No,Bank transfer (automatic),37.44,1599.76,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3723,Medium Risk
CUST-03562,Female,0,Yes,No,17,Yes,No,Month-to-month,Yes,Electronic check,89.74,1618.68,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4525,Medium Risk
CUST-03563,Female,0,Yes,No,45,Yes,Fiber optic,Month-to-month,No,Electronic check,61.32,2863.0,Yes,Yes,No,No,No,No,No,Yes,No,0.4623,Medium Risk
CUST-03564,Female,0,Yes,Yes,1,Yes,No,Two year,Yes,Electronic check,31.91,34.11,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1052,Low Risk
CUST-03565,Male,0,No,Yes,3,Yes,No,Month-to-month,Yes,Bank transfer (automatic),21.33,59.54,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.431,Medium Risk
CUST-03566,Female,0,No,No,70,Yes,DSL,Month-to-month,No,Credit card (automatic),89.34,7060.15,No,Yes,No,Yes,Yes,Yes,No,Yes,No,0.4711,Medium Risk
CUST-03567,Male,0,No,No,52,Yes,DSL,One year,Yes,Bank transfer (automatic),32.39,1532.44,No,Yes,No,Yes,Yes,No,No,No,No,0.0982,Low Risk
CUST-03568,Male,0,Yes,No,53,Yes,No,One year,No,Electronic check,47.84,2260.23,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1471,Low Risk
CUST-03569,Female,1,Yes,No,3,Yes,Fiber optic,Two year,Yes,Credit card (automatic),58.14,195.66,Yes,No,No,No,No,No,Yes,No,No,0.3667,Medium Risk
CUST-03570,Female,0,No,No,47,Yes,DSL,Two year,No,Bank transfer (automatic),88.59,3863.83,No,No,Yes,Yes,No,No,No,No,No,0.1015,Low Risk
CUST-03571,Male,0,Yes,No,6,Yes,DSL,One year,Yes,Bank transfer (automatic),56.76,376.15,No,Yes,No,No,No,Yes,No,No,No,0.2401,Low Risk
CUST-03572,Female,0,Yes,No,46,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),56.63,2446.85,No,Yes,No,Yes,No,No,No,No,No,0.3913,Medium Risk
CUST-03573,Female,0,Yes,No,61,Yes,DSL,Month-to-month,No,Credit card (automatic),97.42,5576.21,No,No,No,No,Yes,Yes,No,No,No,0.2757,Low Risk
